,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
7977,7977,-1551.0,-1493.061224489796,-1502.469387755102,-1540.0816326530612,-1538.1836734693877,-1524.6326530612246,-1479.9591836734694,-1508.4489795918366,-1570.6938775510205,-1469,-1776
7978,7978,-1549.5714285714287,-1489.408163265306,-1501.0204081632653,-1537.9795918367347,-1536.0,-1517.6530612244899,-1477.3061224489795,-1509.6326530612246,-1569.2244897959183,-1468,-1775
7979,7979,-1548.3877551020407,-1488.734693877551,-1499.9591836734694,-1536.3673469387754,-1534.6326530612246,-1512.3877551020407,-1476.0204081632653,-1508.9591836734694,-1567.9183673469388,-1468,-1774
7980,7980,-1549.408163265306,-1496.7755102040817,-1501.795918367347,-1540.0204081632653,-1538.142857142857,-1523.0408163265306,-1485.1020408163265,-1518.4285714285713,-1567.4285714285713,-1468,-1774
7981,7981,-1547.6938775510205,-1498.8163265306123,-1503.204081632653,-1542.5102040816328,-1542.3877551020407,-1530.734693877551,-1492.408163265306,-1521.6326530612246,-1557.530612244898,-1467,-1775
7982,7982,-1550.6122448979593,-1499.7551020408164,-1506.3673469387754,-1543.795918367347,-1540.3469387755101,-1532.8163265306123,-1496.530612244898,-1524.2244897959183,-1558.8367346938776,-1468,-1775
7983,7983,-1550.6326530612246,-1500.1020408163265,-1506.530612244898,-1544.2857142857142,-1541.5102040816328,-1533.6938775510205,-1498.8775510204082,-1525.3265306122448,-1559.3673469387754,-1467,-1774
7984,7984,-1551.2244897959183,-1500.6530612244899,-1507.1020408163265,-1545.2448979591836,-1542.469387755102,-1534.7142857142858,-1500.6734693877552,-1526.3469387755101,-1560.0408163265306,-1468,-1775
7985,7985,-1552.0816326530612,-1501.4897959183672,-1507.938775510204,-1551.1224489795918,-1543.4489795918366,-1535.7551020408164,-1502.2857142857142,-1530.8979591836735,-1561.2448979591836,-1468,-1775
7986,7986,-1552.2448979591836,-1501.6326530612246,-1508.2857142857142,-1551.4897959183672,-1543.6326530612246,-1536.1020408163265,-1502.9795918367347,-1531.1836734693877,-1561.3673469387754,-1469,-1775
7987,7987,-1553.6530612244899,-1503.2244897959183,-1509.8163265306123,-1553.1020408163265,-1545.4897959183672,-1541.6326530612246,-1505.2857142857142,-1531.1632653061224,-1557.265306122449,-1470,-1778
7988,7988,-1557.6734693877552,-1504.7142857142858,-1511.3061224489795,-1554.4489795918366,-1547.2244897959183,-1542.8367346938776,-1506.530612244898,-1532.4489795918366,-1558.6938775510205,-1472,-1779
7989,7989,-1558.6530612244899,-1505.6938775510205,-1512.3673469387754,-1555.5510204081634,-1548.408163265306,-1547.734693877551,-1507.7142857142858,-1533.469387755102,-1565.0408163265306,-1473,-1780
7990,7990,-1559.5510204081634,-1506.6734693877552,-1513.2448979591836,-1556.3469387755101,-1549.3673469387754,-1548.6530612244899,-1508.6326530612246,-1534.2857142857142,-1566.0,-1474,-1780
7991,7991,-1560.3061224489795,-1507.2857142857142,-1513.9795918367347,-1557.0,-1550.0204081632653,-1549.1020408163265,-1509.265306122449,-1535.1020408163265,-1566.5102040816328,-1475,-1780
7992,7992,-1558.938775510204,-1506.1632653061224,-1512.9183673469388,-1556.1632653061224,-1548.6326530612246,-1547.8163265306123,-1508.4285714285713,-1533.8367346938776,-1565.2857142857142,-1474,-1781
7993,7993,-1558.8163265306123,-1506.142857142857,-1512.204081632653,-1555.7755102040817,-1548.4897959183672,-1548.0408163265306,-1508.2857142857142,-1533.4489795918366,-1565.061224489796,-1473,-1779
7994,7994,-1556.0408163265306,-1505.8163265306123,-1511.795918367347,-1555.3061224489795,-1548.1632653061224,-1547.530612244898,-1507.9591836734694,-1533.1632653061224,-1564.734693877551,-1472,-1779
7995,7995,-1559.265306122449,-1505.7755102040817,-1511.8979591836735,-1550.204081632653,-1547.9795918367347,-1547.4897959183672,-1508.061224489796,-1533.1020408163265,-1564.5714285714287,-1473,-1778
7996,7996,-1558.469387755102,-1505.7142857142858,-1511.9183673469388,-1555.1632653061224,-1547.7755102040817,-1547.469387755102,-1507.9183673469388,-1533.2448979591836,-1564.7755102040817,-1472,-1779
7997,7997,-1558.4285714285713,-1505.6530612244899,-1511.938775510204,-1555.1836734693877,-1547.857142857143,-1547.2448979591836,-1508.0204081632653,-1532.9183673469388,-1564.6530612244899,-1472,-1779
7998,7998,-1558.7551020408164,-1506.0,-1512.4489795918366,-1555.4489795918366,-1547.8163265306123,-1547.6530612244899,-1508.4489795918366,-1532.9795918367347,-1564.938775510204,-1473,-1779
7999,7999,-1558.3469387755101,-1505.6530612244899,-1512.204081632653,-1550.0816326530612,-1547.591836734694,-1547.3877551020407,-1508.0204081632653,-1532.469387755102,-1564.408163265306,-1472,-1779
8000,8000,-1558.8163265306123,-1506.1836734693877,-1512.530612244898,-1550.4897959183672,-1548.408163265306,-1547.734693877551,-1508.6326530612246,-1533.0816326530612,-1564.8979591836735,-1472,-1779
8001,8001,-1559.0408163265306,-1506.204081632653,-1512.7755102040817,-1550.795918367347,-1548.4489795918366,-1548.061224489796,-1508.7755102040817,-1533.2244897959183,-1564.8775510204082,-1473,-1779
8002,8002,-1559.204081632653,-1506.2244897959183,-1513.1632653061224,-1556.204081632653,-1548.4897959183672,-1548.1632653061224,-1508.938775510204,-1533.3265306122448,-1560.6938775510205,-1473,-1779
8003,8003,-1556.857142857143,-1506.061224489796,-1513.5714285714287,-1550.938775510204,-1548.4489795918366,-1548.0408163265306,-1508.8979591836735,-1533.1020408163265,-1565.3469387755101,-1474,-1780
8004,8004,-1555.734693877551,-1500.0816326530612,-1511.8979591836735,-1552.0408163265306,-1541.3061224489795,-1538.6734693877552,-1500.469387755102,-1524.7755102040817,-1556.3469387755101,-1475,-1780
8005,8005,-1554.1020408163265,-1500.1224489795918,-1509.5714285714287,-1548.204081632653,-1540.7142857142858,-1534.1836734693877,-1491.5510204081634,-1518.469387755102,-1552.530612244898,-1474,-1779
8006,8006,-1552.9591836734694,-1498.265306122449,-1508.3061224489795,-1545.5714285714287,-1543.0408163265306,-1531.5510204081634,-1486.3469387755101,-1515.6938775510205,-1544.2244897959183,-1474,-1779
8007,8007,-1552.204081632653,-1497.3673469387754,-1507.408163265306,-1543.795918367347,-1538.5102040816328,-1530.142857142857,-1483.142857142857,-1517.2857142857142,-1571.8979591836735,-1473,-1778
8008,8008,-1551.4489795918366,-1496.5714285714287,-1503.3265306122448,-1542.6530612244899,-1537.3265306122448,-1529.061224489796,-1481.408163265306,-1512.2857142857142,-1571.4897959183672,-1473,-1778
8009,8009,-1550.6938775510205,-1496.4897959183672,-1502.734693877551,-1541.5714285714287,-1536.4897959183672,-1528.3061224489795,-1481.142857142857,-1516.2448979591836,-1570.8367346938776,-1473,-1778
8010,8010,-1550.0816326530612,-1503.9591836734694,-1508.530612244898,-1545.8163265306123,-1541.7142857142858,-1533.8979591836735,-1490.8367346938776,-1520.530612244898,-1546.8163265306123,-1474,-1779
8011,8011,-1552.8979591836735,-1502.3673469387754,-1509.142857142857,-1548.204081632653,-1542.469387755102,-1537.3469387755101,-1497.1224489795918,-1529.6530612244899,-1555.6326530612246,-1474,-1779
8012,8012,-1554.0,-1503.9795918367347,-1510.2448979591836,-1550.2857142857142,-1545.265306122449,-1543.6122448979593,-1503.0204081632653,-1530.8775510204082,-1557.591836734694,-1475,-1779
8013,8013,-1554.3877551020407,-1504.530612244898,-1510.6530612244899,-1551.142857142857,-1546.1836734693877,-1544.530612244898,-1504.3673469387754,-1532.204081632653,-1558.1836734693877,-1475,-1779
8014,8014,-1554.8367346938776,-1505.2448979591836,-1511.1632653061224,-1552.2244897959183,-1547.3673469387754,-1545.530612244898,-1506.3061224489795,-1533.2244897959183,-1559.0,-1475,-1780
8015,8015,-1558.0816326530612,-1506.0,-1511.795918367347,-1553.2244897959183,-1548.7551020408164,-1546.6938775510205,-1508.0,-1534.2244897959183,-1565.7551020408164,-1475,-1781
8016,8016,-1558.795918367347,-1506.5714285714287,-1512.4489795918366,-1554.3061224489795,-1550.0204081632653,-1547.4897959183672,-1509.0816326530612,-1535.204081632653,-1566.5714285714287,-1476,-1781
8017,8017,-1559.0204081632653,-1507.0816326530612,-1512.795918367347,-1554.795918367347,-1550.4897959183672,-1547.6326530612246,-1509.6734693877552,-1534.3469387755101,-1562.469387755102,-1476,-1780
8018,8018,-1559.5714285714287,-1507.5714285714287,-1513.2857142857142,-1555.4897959183672,-1550.7551020408164,-1548.1224489795918,-1510.0816326530612,-1536.3877551020407,-1562.8775510204082,-1477,-1781
8019,8019,-1559.6326530612246,-1507.4897959183672,-1517.530612244898,-1555.8163265306123,-1544.938775510204,-1548.408163265306,-1510.4897959183672,-1535.2448979591836,-1563.061224489796,-1477,-1781
8020,8020,-1560.0408163265306,-1508.0816326530612,-1513.857142857143,-1556.061224489796,-1545.530612244898,-1548.6530612244899,-1510.857142857143,-1535.7142857142858,-1563.5102040816328,-1477,-1782
8021,8021,-1555.530612244898,-1506.3877551020407,-1511.857142857143,-1554.3061224489795,-1548.9795918367347,-1546.469387755102,-1508.5102040816328,-1535.4285714285713,-1561.5510204081634,-1475,-1779
8022,8022,-1554.0204081632653,-1504.7551020408164,-1510.3469387755101,-1547.795918367347,-1547.2448979591836,-1544.7551020408164,-1506.530612244898,-1533.5102040816328,-1564.3673469387754,-1473,-1777
8023,8023,-1552.938775510204,-1500.061224489796,-1509.3061224489795,-1546.857142857143,-1546.204081632653,-1540.061224489796,-1505.6938775510205,-1532.1020408163265,-1563.2448979591836,-1472,-1776
8024,8024,-1552.142857142857,-1499.2857142857142,-1508.591836734694,-1546.1836734693877,-1545.3673469387754,-1539.2448979591836,-1505.408163265306,-1531.3265306122448,-1562.5714285714287,-1471,-1774
8025,8025,-1552.3673469387754,-1499.5510204081634,-1508.6938775510205,-1546.3673469387754,-1545.2857142857142,-1539.4285714285713,-1505.857142857143,-1531.591836734694,-1562.6734693877552,-1471,-1774
8026,8026,-1552.4897959183672,-1499.5102040816328,-1508.7142857142858,-1546.6122448979593,-1545.795918367347,-1539.4897959183672,-1506.1836734693877,-1531.6734693877552,-1562.8979591836735,-1472,-1775
8027,8027,-1552.469387755102,-1499.9795918367347,-1508.9795918367347,-1546.795918367347,-1546.1224489795918,-1539.3469387755101,-1506.061224489796,-1531.3673469387754,-1562.8367346938776,-1472,-1775
8028,8028,-1553.2244897959183,-1500.2857142857142,-1509.6530612244899,-1547.2244897959183,-1546.6530612244899,-1540.0,-1506.3673469387754,-1531.7142857142858,-1563.1224489795918,-1472,-1775
8029,8029,-1554.0408163265306,-1504.8367346938776,-1510.265306122449,-1547.8979591836735,-1547.5102040816328,-1544.469387755102,-1506.857142857143,-1532.1020408163265,-1563.734693877551,-1473,-1775
8030,8030,-1559.1020408163265,-1505.2448979591836,-1510.8367346938776,-1548.5102040816328,-1547.938775510204,-1544.734693877551,-1507.265306122449,-1532.591836734694,-1564.0204081632653,-1473,-1776
8031,8031,-1558.9795918367347,-1501.2857142857142,-1510.469387755102,-1548.3265306122448,-1547.8367346938776,-1544.5510204081634,-1507.3061224489795,-1532.5714285714287,-1564.0408163265306,-1473,-1776
8032,8032,-1554.3469387755101,-1505.2448979591836,-1510.7755102040817,-1548.795918367347,-1548.0204081632653,-1544.7142857142858,-1507.7142857142858,-1532.9591836734694,-1564.2857142857142,-1473,-1776
8033,8033,-1554.3469387755101,-1501.0204081632653,-1510.5714285714287,-1548.4285714285713,-1547.8367346938776,-1544.5102040816328,-1507.3469387755101,-1532.6122448979593,-1564.1224489795918,-1473,-1776
8034,8034,-1553.3265306122448,-1498.9183673469388,-1508.938775510204,-1549.5714285714287,-1544.734693877551,-1535.469387755102,-1498.7551020408164,-1523.8367346938776,-1548.0408163265306,-1474,-1776
8035,8035,-1551.795918367347,-1496.142857142857,-1507.1020408163265,-1545.795918367347,-1539.469387755102,-1531.0204081632653,-1489.8367346938776,-1517.6326530612246,-1545.2244897959183,-1472,-1775
8036,8036,-1551.3469387755101,-1495.061224489796,-1506.3877551020407,-1543.7551020408164,-1542.3877551020407,-1528.9591836734694,-1485.4285714285713,-1518.3061224489795,-1543.5714285714287,-1472,-1775
8037,8037,-1550.9591836734694,-1497.2448979591836,-1506.204081632653,-1542.5102040816328,-1537.9795918367347,-1527.9795918367347,-1482.734693877551,-1517.3673469387754,-1543.142857142857,-1473,-1775
8038,8038,-1551.4285714285713,-1497.469387755102,-1506.6734693877552,-1542.265306122449,-1537.734693877551,-1528.0,-1482.469387755102,-1517.3265306122448,-1543.3469387755101,-1473,-1777
8039,8039,-1551.5714285714287,-1498.204081632653,-1506.9183673469388,-1542.3061224489795,-1538.0816326530612,-1528.2448979591836,-1482.6734693877552,-1517.938775510204,-1543.795918367347,-1473,-1778
8040,8040,-1553.5510204081634,-1502.7551020408164,-1509.3877551020407,-1546.7755102040817,-1543.142857142857,-1534.3061224489795,-1492.857142857143,-1524.1020408163265,-1554.9591836734694,-1476,-1778
8041,8041,-1555.2857142857142,-1505.6326530612246,-1511.1836734693877,-1550.4489795918366,-1543.0,-1538.4489795918366,-1501.0816326530612,-1532.4489795918366,-1563.857142857143,-1476,-1779
8042,8042,-1556.1836734693877,-1507.1020408163265,-1512.265306122449,-1552.5510204081634,-1546.0816326530612,-1545.0,-1506.0204081632653,-1533.4489795918366,-1565.4489795918366,-1477,-1780
8043,8043,-1557.061224489796,-1508.2448979591836,-1512.9183673469388,-1554.0408163265306,-1547.7755102040817,-1546.3061224489795,-1508.9591836734694,-1535.3469387755101,-1566.6734693877552,-1478,-1780
8044,8044,-1557.530612244898,-1508.7142857142858,-1513.2857142857142,-1554.6122448979593,-1548.6326530612246,-1547.1224489795918,-1510.530612244898,-1536.1836734693877,-1567.1632653061224,-1476,-1780
8045,8045,-1559.6938775510205,-1508.7551020408164,-1513.3673469387754,-1554.8367346938776,-1550.5510204081634,-1547.4285714285713,-1510.469387755102,-1536.5102040816328,-1562.8979591836735,-1477,-1780
8046,8046,-1560.591836734694,-1509.469387755102,-1519.1632653061224,-1556.0,-1545.8775510204082,-1548.2857142857142,-1511.7142857142858,-1538.0408163265306,-1563.9591836734694,-1477,-1781
8047,8047,-1561.7551020408164,-1510.4489795918366,-1521.3877551020407,-1556.8979591836735,-1546.795918367347,-1549.142857142857,-1512.6326530612246,-1537.3469387755101,-1571.0204081632653,-1478,-1782
8048,8048,-1554.734693877551,-1502.3877551020407,-1514.3673469387754,-1548.7142857142858,-1549.265306122449,-1545.795918367347,-1508.9795918367347,-1535.6326530612246,-1561.0,-1476,-1777
8049,8049,-1554.4285714285713,-1502.204081632653,-1513.8163265306123,-1548.3877551020407,-1549.3265306122448,-1545.3469387755101,-1508.469387755102,-1535.265306122449,-1560.6530612244899,-1476,-1776
8050,8050,-1553.938775510204,-1501.857142857143,-1513.5714285714287,-1548.1020408163265,-1548.9591836734694,-1544.938775510204,-1507.9183673469388,-1534.5714285714287,-1560.2244897959183,-1475,-1776
8051,8051,-1553.6530612244899,-1501.5714285714287,-1513.3877551020407,-1547.7142857142858,-1548.3673469387754,-1544.6938775510205,-1507.7755102040817,-1534.3673469387754,-1560.0204081632653,-1474,-1776
8052,8052,-1553.9795918367347,-1502.0204081632653,-1514.2448979591836,-1548.3265306122448,-1548.6530612244899,-1545.265306122449,-1508.408163265306,-1534.9183673469388,-1560.7142857142858,-1475,-1776
8053,8053,-1553.8163265306123,-1501.795918367347,-1515.2857142857142,-1548.3469387755101,-1548.6938775510205,-1545.2857142857142,-1508.5510204081634,-1534.8163265306123,-1564.5714285714287,-1480,-1776
8054,8054,-1554.1836734693877,-1505.734693877551,-1517.3877551020407,-1548.5714285714287,-1549.408163265306,-1545.5510204081634,-1509.1836734693877,-1535.1020408163265,-1560.6938775510205,-1481,-1776
8055,8055,-1554.2244897959183,-1502.1224489795918,-1516.734693877551,-1548.7551020408164,-1549.8367346938776,-1545.7755102040817,-1509.1632653061224,-1535.0,-1560.7142857142858,-1480,-1776
8056,8056,-1554.4285714285713,-1502.2448979591836,-1516.591836734694,-1548.8775510204082,-1550.4285714285713,-1545.8775510204082,-1509.2857142857142,-1535.2448979591836,-1561.1836734693877,-1475,-1777
8057,8057,-1554.4897959183672,-1507.6530612244899,-1515.469387755102,-1548.6326530612246,-1550.1224489795918,-1545.7551020408164,-1508.469387755102,-1534.4897959183672,-1560.734693877551,-1474,-1777
8058,8058,-1552.5714285714287,-1499.265306122449,-1513.3877551020407,-1548.8367346938776,-1541.408163265306,-1535.591836734694,-1498.9795918367347,-1525.0204081632653,-1555.3061224489795,-1474,-1777
8059,8059,-1554.6326530612246,-1496.408163265306,-1509.530612244898,-1545.3877551020407,-1541.2857142857142,-1531.3877551020407,-1490.4285714285713,-1519.2857142857142,-1552.0,-1475,-1776
8060,8060,-1550.2857142857142,-1495.1632653061224,-1508.4285714285713,-1543.5102040816328,-1539.1836734693877,-1529.3877551020407,-1486.2857142857142,-1516.9183673469388,-1544.3673469387754,-1473,-1775
8061,8061,-1549.5510204081634,-1494.469387755102,-1509.1632653061224,-1544.5102040816328,-1534.5102040816328,-1528.0204081632653,-1483.8163265306123,-1518.7551020408164,-1543.5102040816328,-1471,-1776
8062,8062,-1548.3673469387754,-1493.4897959183672,-1508.4897959183672,-1531.8367346938776,-1532.6122448979593,-1526.3061224489795,-1481.469387755102,-1512.9795918367347,-1542.408163265306,-1471,-1775
8063,8063,-1547.938775510204,-1493.4489795918366,-1504.8367346938776,-1531.3061224489795,-1532.1836734693877,-1525.7755102040817,-1480.0408163265306,-1513.3469387755101,-1569.6122448979593,-1471,-1775
8064,8064,-1549.204081632653,-1499.5102040816328,-1508.591836734694,-1535.265306122449,-1536.2857142857142,-1530.8163265306123,-1489.0816326530612,-1523.0816326530612,-1552.7551020408164,-1470,-1775
8065,8065,-1550.734693877551,-1502.5102040816328,-1511.142857142857,-1548.1224489795918,-1541.408163265306,-1534.8775510204082,-1495.6734693877552,-1527.0204081632653,-1561.061224489796,-1471,-1776
8066,8066,-1551.5714285714287,-1503.938775510204,-1511.6938775510205,-1554.8163265306123,-1544.142857142857,-1537.2857142857142,-1500.5102040816328,-1531.857142857143,-1562.530612244898,-1470,-1776
